,pos,numParts[0],rho[0],T[0],ekin[0],epot[0],orientation[0],p[0],chemPot_res[0],numTest[0],T_x[0],T_y[0],T_z[0],v_x[0],v_y[0],v_z[0],p_x[0],p_y[0],p_z[0],F_x[0],F_y[0],F_z[0],jEF_x[0],jEF_y[0],jEF_z[0],numSamples[0]
253,253.5,10.733129523809524,0.01717300723809524,0.7034546729066244,1.0623018010168994,0.0,-0.26938548201831347,0.010340498299362741,-4.351057830470604,9.919999999999996,0.6829167725495763,0.6996989065540047,0.7277483396162937,0.04061017665308281,0.015151634236435067,-0.04766562104776758,0.010276960766937817,0.010408651576184483,0.010335882554965922,-0.0030723091019688223,0.0009305022766557845,-0.0013304361971473847,0.0009323493538585781,0.0006238512207208882,-0.0016299526014278652,25000.0
254,254.5,10.72352380952381,0.017157638095238098,0.7030271406348876,1.0635086171272046,0.0,-0.2725220361516793,0.010361049216039305,-4.353948027235501,21.82400000000001,0.6723028432013086,0.7033187527881309,0.7334598259152252,0.050468531621603176,0.019932770819568617,-0.04898791632579739,0.010367822102449768,0.010356422580448003,0.010358902965220152,-0.0005159646669953296,0.0016373856857201164,0.003192184164574549,0.0012098110611087763,0.0006808662049909812,-0.001389000443947639,25000.0
255,255.5,10.66171238095238,0.01705873980952381,0.702876542442758,1.0624851929048416,0.0,-0.27468691393293215,0.010309099836537352,-4.363118551245033,7.936000000000004,0.6901970414119272,0.7060890248061051,0.7123435611102447,0.06561980164009243,0.024384993215429005,-0.06590236066984455,0.010326778628328927,0.010272282662537545,0.010328238218745579,0.002966462642420378,-0.003934117529758219,-0.002074063802329443,0.0014991322042646074,0.0006743011735764249,-0.0017675995756658537,25000.0
256,256.5,10.529380952380953,0.016847009523809523,0.7189286868284578,1.0830794745741854,0.0,-0.2754853034120074,0.01049607061661307,-4.351585751948117,9.919999999999996,0.7365148292787362,0.7075350242300162,0.7127362069766215,0.03943354658450239,0.02249472825142181,-0.023859899323053,0.010473777059040222,0.010518786460367881,0.010495648330431097,0.001070357669684165,-0.007136170384942754,-0.002081511560903156,0.0010251993222208633,0.0006428402689091232,-0.0013438263793864502,25000.0
257,257.5,10.48495238095238,0.016775923809523807,0.7159596063888967,1.0823685530900429,0.0,-0.2747448074978796,0.010414717817195145,-4.361385956620278,15.872000000000009,0.7322254537469015,0.7093534342975262,0.70629993112226,0.004700598128078806,0.022777934170654233,-0.036800237298214765,0.010410094820839414,0.010421345254166728,0.010412713376579301,-0.0011365864833787665,0.0015157296938493193,-0.0009825669192709665,0.0005548422379510531,0.0007048554493140144,-0.0011333032432600731,24996.619047619046
258,258.5,10.49081142857143,0.01678529828571429,0.7144131330961847,1.0810191179003656,0.0,-0.2759978822925704,0.010333412902070752,-4.358772671539508,5.951999999999999,0.7160656552087914,0.7159001460793876,0.7112735980003793,0.008229588252371692,0.023873223016143023,-0.021991154045306303,0.010270379197737944,0.010357354221188926,0.010372505287285387,0.0005294712929677822,0.007244871146651687,-0.002242085043351854,0.00020811769706774783,0.0007512588681130322,-0.0011173161797857112,25000.0
259,259.5,10.391786666666665,0.01662685866666667,0.7093196678646116,1.074316831465195,0.0,-0.27818129506147704,0.010191823269857207,-4.374156984927464,19.839999999999993,0.7031811700886577,0.7179068539215858,0.7068709795835909,0.04064295488455091,0.02876436329347099,-0.012927242494969767,0.01020722791224435,0.010161870653244158,0.010206371244083112,-0.00269341654982465,-0.0038422768948929127,0.0022930591657625028,0.000531535596647526,0.000669470138516578,-0.001265369992340336,25000.0
260,260.5,10.226104761904763,0.016361767619047618,0.7146836752327952,1.0836209787121123,0.0,-0.27878604019439146,0.010103781737742429,-4.397063435571648,7.936000000000004,0.7148130893166054,0.7283474687321119,0.700890467649668,0.04413397737925101,0.02679790207428308,-0.026419460315013684,0.010149948672767955,0.01006101362984978,0.010100382910609544,-0.0016344697085657145,0.0017591650331823091,0.005500905071106362,0.00040372845469374604,0.0006734996648294648,-0.001214603634331186,25000.0
261,261.5,10.407929523809523,0.016652687238095237,0.7103454144670913,1.0771275991994558,0.0,-0.274990364355396,0.010209706972444454,-4.381426052790557,9.919999999999996,0.7158290710379982,0.7146616662656053,0.7005455060976702,0.01807517806787137,0.031159888618109737,-0.052119491819207754,0.010213124740514841,0.01019644929137358,0.01021954688544494,0.004430725571588287,-0.0019221921098480587,-0.0060872180293125,0.00033280993913489766,0.0007079026224250574,-0.0018541819294950372,25000.0
262,262.5,10.512609523809523,0.016820175238095238,0.6999770655231892,1.0597470627540855,0.0,-0.27209530144802185,0.010125230054001282,-4.367318470339013,13.888000000000002,0.7056339668683828,0.709208408375381,0.6850888213258065,0.003017982755717797,0.031109129662795613,-0.045923463364755494,0.01009300530882502,0.010171016937610185,0.010111667915568641,0.0017479954728302864,0.001681164879143384,0.002587511081449686,0.000224343429818275,0.0006693195988273791,-0.001333563973983847,24996.809523809523
263,263.5,10.739942857142857,0.01718390857142858,0.6853050079465937,1.0381316054134153,0.0,-0.27191768763252355,0.010064832806939426,-4.35669176388254,9.919999999999996,0.6788633376905258,0.7006503091746188,0.676401376974636,0.017721216170794876,0.026631893544619166,-0.04638811936029542,0.010028674537674292,0.01006858354434426,0.010097240338799721,-0.0070844893955237945,0.0007677858144065653,0.0022044937584630503,0.0005388865430189056,0.0006741060378528366,-0.0015720543791112014,25000.0
264,264.5,10.636704761904761,0.017018727619047616,0.698478020205213,1.0576003323761582,0.0,-0.2732149460466721,0.010187519396101538,-4.355838300874789,5.951999999999999,0.7102319357974564,0.703878231836598,0.6813238929815874,0.0006808075257206656,0.03426460892529361,-0.04480670118311285,0.010199728369545294,0.01018066732471973,0.010182162494039596,0.0015859666251555877,0.004932154954591042,-0.0013987865815892858,-0.0002785412560818901,0.0007146023380659957,-0.001506083413779546,24997.0
265,265.5,10.770129523809524,0.017232207238095234,0.6988638644826517,1.057353829622136,0.0,-0.2703425516464077,0.010261872918246056,-4.347931895263174,5.951999999999999,0.6952273086107943,0.7077306163491877,0.6936336684879739,0.011573977510010682,0.03343126239387762,-0.03860293141520558,0.010321972071288342,0.010217296979016476,0.010246349704433349,4.3014591376521014e-05,5.343514372402556e-05,0.0012514781089875897,0.00030951347905891155,0.0006608438481293213,-0.0012105768011889079,25000.0
266,266.5,10.637489523809522,0.017019983238095244,0.6965784790167471,1.0542406771427444,0.0,-0.27241727028076224,0.010126180810770677,-4.371288471136463,13.888000000000002,0.6986072533332525,0.7096175680442145,0.6815106156727743,0.0248415656059586,0.03230136849452854,-0.03159298908091405,0.010139028037241158,0.010113211070952708,0.010126303324118166,0.002418159275705048,-0.0036391143002960052,-5.532089908827526e-05,0.0009126795191780351,0.000660071098172871,-0.0010853009355918605,25000.0
267,267.5,10.594628571428572,0.01695140571428571,0.6960878248736263,1.0535945751206208,0.0,-0.2730172807928133,0.010037834563737623,-4.3870368295075854,7.936000000000004,0.6918228672623423,0.7121903987202841,0.6842502086382554,0.03674872558138346,0.03456267124687445,-0.033000041481392295,0.010103258482237486,0.010047037124935102,0.009963208084040276,-0.0015982563506731853,0.007939602329451371,0.0002255681316900975,0.0008526461733194051,0.0006518397679928786,-0.0010098553786852418,25000.0
268,268.5,10.743405714285714,0.017189449142857142,0.6926460806838636,1.0475951860997268,0.0,-0.27093073096107545,0.010099413872749862,-4.367568787077803,11.903999999999998,0.673198862260097,0.706423488061849,0.6983158917296398,0.02145905659226493,0.02852708665386154,-0.039782133119386456,0.010120411084812606,0.010101504848260785,0.01007632568517619,-6.0271925418660965e-05,0.0018104908402191418,4.243015652321515e-05,0.000475518523594677,0.000657124744056767,-0.0012735826217584235,25000.0
269,269.5,10.94788380952381,0.017516614095238095,0.690471571889855,1.0468252865664511,0.0,-0.2690961193937125,0.010244217752802133,-4.351151253699178,11.903999999999998,0.6832881908777104,0.6969745066061833,0.6911520181856672,0.039128227705566704,0.026267272350776628,-0.05030070049243799,0.010322889675912647,0.010212403016835939,0.010197360565657817,0.00021843400300534705,0.005395307083146343,-0.0024809073709644814,0.0007167269675571302,0.0006063644936652024,-0.001335281215557069,25000.0
270,270.5,10.84128,0.017346048000000003,0.6935095406958307,1.049713443963468,0.0,-0.26962181084596215,0.010225881240805533,-4.3922433349682475,11.903999999999998,0.6950408842381467,0.6992143688027901,0.6862733690465549,0.010848323558182296,0.024813481493954865,-0.05827934967506844,0.010168257832135064,0.010263014785342596,0.010246371104938945,-0.0007094868074420121,-0.009427952623314835,-0.0011662576010558695,0.0005668519980454713,0.0006849683748367987,-0.001738348681861709,25000.0
271,271.5,10.926264761904761,0.01748202361904762,0.6886750536805669,1.0417522169209545,0.0,-0.26959202388963954,0.010126787163873106,-4.353271803826067,17.855999999999998,0.6832998049802325,0.6999273792089996,0.6827979768524703,0.017859879583303494,0.026773497899255032,-0.05309232047644637,0.010143028839246396,0.010118994551884385,0.01011833810048853,-0.0006889065537349634,0.003075727179754747,0.007860899469180224,0.00039561004190138147,0.0006587473134786052,-0.001596121921277974,25000.0
272,272.5,10.964879999999999,0.017543808,0.6918379529122097,1.0509161053876204,0.0,-0.26725051618796136,0.01021915283235162,-4.352577627064416,11.903999999999998,0.6857434944498755,0.7010910597681752,0.6886793045185784,0.009809657791892266,0.030769584030660664,-0.06348460083746969,0.010218934294154285,0.010238662397820992,0.010199861805079582,0.002184851346509289,0.008556617384840733,-0.0030806239077982487,0.0002221681519285409,0.0006568624497404177,-0.001466823013549757,25000.0
273,273.5,11.07102857142857,0.017713645714285714,0.6950360461607651,1.0552127652645595,0.0,-0.26776540046676933,0.010368794045410013,-4.34498585406571,3.968000000000002,0.6934958138777712,0.6969314711920045,0.6946808534125198,-0.0061215941270509906,0.026922078190987492,-0.06773993291300456,0.010399512576932012,0.010385892615347982,0.010320976943950042,0.001411298390158133,-0.0008169230734782989,-0.0031802901146722995,-0.00015263720012204695,0.0007171749489138486,-0.0018260090906819617,25000.0
274,274.5,11.064394285714288,0.017703030857142858,0.6898472948993128,1.0452841495819793,0.0,-0.26494897640888915,0.010249573295453736,-4.352000717373577,9.919999999999996,0.6897778269367256,0.6978105285010556,0.6819535292601578,-0.004623592854943685,0.02811050597665308,-0.06376766692817419,0.010344364803800264,0.010201305864330499,0.010203049218230429,-0.006700806459127258,0.000685639640513615,0.0003145470128081134,-0.00011342444671233314,0.0006678464604298256,-0.0019479508454026935,25000.0
275,275.5,11.145001904761903,0.01783200304761905,0.682475775019577,1.0333106071563685,0.0,-0.2629492557743489,0.01014664553761689,-4.353656861810261,7.936000000000004,0.674380734173481,0.6963237351968834,0.676722855688368,0.020275440158706772,0.02809492086987602,-0.04113273685521896,0.010163381684247328,0.010165582344671435,0.010110972583931904,0.0062910521213514654,-0.002651656772675285,-0.0007185906063066327,0.0001889156929502161,0.000654504448702028,-0.0013431872384118697,25000.0
276,276.5,11.121752380952382,0.01779480380952381,0.6904210603305914,1.0472884446971895,0.0,-0.26571381870442473,0.010301710870485467,-4.354118485857056,19.839999999999993,0.6919404412706266,0.6954943634120454,0.6838283763090998,0.0337217010824725,0.03075640720330715,-0.058265537064075765,0.01028456376351997,0.010288428143770803,0.010332140704165637,-0.00034660537786360336,0.012169855371732203,-0.0003047366514734239,0.0008396648691056641,0.0006311507386679318,-0.0013197051616397587,25000.0
277,277.5,11.267377142857143,0.01802780342857143,0.6939336351233751,1.0496978441689144,0.0,-0.2615436489330338,0.010443252112025994,-4.309341537218988,5.951999999999999,0.6889847457637932,0.6931302535465834,0.6996859060597505,0.035670644098464724,0.026631301568709922,-0.05474279817243371,0.010405727422724876,0.010438248858503363,0.010485780054849764,-0.0011272489646052212,-0.00451552812894682,-0.0010644285058619344,0.0012904749942015427,0.0006325703339087437,-0.0018580361864253055,25000.0
278,278.5,11.164420952380954,0.017863073523809524,0.6931272262147447,1.0490590181413455,0.0,-0.2629567545222133,0.010402313006799488,-4.345476426144047,9.919999999999996,0.697337958314842,0.6904560535550571,0.6915876667743358,0.041068798464834445,0.025157375872729915,-0.051268387230686836,0.01037400529831499,0.010449315039024118,0.01038361868305936,0.0026613101539744656,-0.008054383250889799,0.004926556884012601,0.0012444764099813583,0.000596046149376243,-0.0014256167183828536,25000.0
279,279.5,10.979929523809524,0.01756788723809524,0.7008517419635928,1.0603333447344412,0.0,-0.2653818990127056,0.010387485656080928,-4.34269659236113,9.919999999999996,0.7158977379335929,0.6999461773628676,0.68671131059432,0.0053558755181339745,0.0236227185894939,-0.0570265198156005,0.010346804080111034,0.010384464351970577,0.010431188536161172,-0.0025936039377783817,-0.007103562925598307,-0.00546876171182982,0.00036973213088741425,0.0006371643378155581,-0.001630454875478729,25000.0
280,280.5,10.905426666666663,0.01744868266666667,0.699474958957221,1.0602257845403773,0.0,-0.26695738441151495,0.010377199263838002,-4.323243022729353,3.968000000000002,0.693103143166054,0.7003463121583005,0.7049754215473095,0.002551234621141784,0.024997820521634614,-0.06869995584026557,0.010384324721560891,0.010373704924248545,0.010373568145704573,0.0034306071371021604,0.0008026674609394426,0.002746550408614483,-1.1088977562190501e-05,0.000653579475028122,-0.0019928932229008683,25000.0
281,281.5,10.939504761904763,0.017503207619047622,0.6935541485596188,1.0511463628520405,0.0,-0.26889315394722074,0.010373225598899038,-4.3345286787765795,13.888000000000002,0.6793287060532647,0.6944963649656822,0.7068373746599119,0.011108646289006638,0.02270637102852119,-0.0606302174395233,0.010364473036632564,0.01031324362215457,0.010441960137909975,-0.0021433482337889893,0.0012922500898372776,0.0034185072674275266,0.00045786701046139015,0.0006269915928352994,-0.0017513673754309368,25000.0
282,282.5,10.687217142857143,0.017099547428571425,0.6889845809347224,1.044655465203033,0.0,-0.27239256343897095,0.009997234845539705,-4.361105047036048,9.919999999999996,0.6655226820088994,0.7095906865455414,0.6918403742497274,0.010871195288984562,0.0237737249416674,-0.0638055295603773,0.009975801683592335,0.009993033991017565,0.010022868862009229,-0.0005005065420392769,-0.007684131320050557,-0.004141575907883969,0.00010355245725672704,0.0006820891896333071,-0.0017052858183411942,24999.809523809523
283,283.5,10.517819047619048,0.016828510476190474,0.691902186784135,1.048110139808315,0.0,-0.2751132398966547,0.009915630753840152,-4.382601268581274,9.919999999999996,0.6796016815007887,0.7193861680492278,0.6767187108023884,-0.0040819818559005,0.021239521778175424,-0.07552493136042744,0.009877210538420632,0.009941918848371756,0.00992776287472807,0.0017350484855093498,-0.0033332479401709915,-0.0004998523239515219,-0.00016267890247321224,0.0006799982116235418,-0.001899139044786456,25000.0
