pos,numParts[0],rho[0],T[0],ekin[0],epot[0],orientation[0],p[0],chemPot_res[0],numTest[0],T_x[0],T_y[0],T_z[0],v_x[0],v_y[0],v_z[0],p_x[0],p_y[0],p_z[0],F_x[0],F_y[0],F_z[0],jEF_x[0],jEF_y[0],jEF_z[0],numSamples[0],numParts[1],rho[1],T[1],ekin[1],epot[1],orientation[1],p[1],chemPot_res[1],numTest[1],T_x[1],T_y[1],T_z[1],v_x[1],v_y[1],v_z[1],p_x[1],p_y[1],p_z[1],F_x[1],F_y[1],F_z[1],jEF_x[1],jEF_y[1],jEF_z[1],numSamples[1],numParts[2],rho[2],T[2],ekin[2],epot[2],orientation[2],p[2],chemPot_res[2],numTest[2],T_x[2],T_y[2],T_z[2],v_x[2],v_y[2],v_z[2],p_x[2],p_y[2],p_z[2],F_x[2],F_y[2],F_z[2],jEF_x[2],jEF_y[2],jEF_z[2],numSamples[2],numParts[3],rho[3],T[3],ekin[3],epot[3],orientation[3],p[3],chemPot_res[3],numTest[3],T_x[3],T_y[3],T_z[3],v_x[3],v_y[3],v_z[3],p_x[3],p_y[3],p_z[3],F_x[3],F_y[3],F_z[3],jEF_x[3],jEF_y[3],jEF_z[3],numSamples[3],INTERFACE_METHOD_SHARP,INTERFACE_METHOD_SPACIAL,phase
141.0,66.49477300000001,0.0132989546,0.7837409973240346,1.1759580117457726,-0.1297802942371532,-0.5,0.0095063824696988,-4.496239589189553,253.9520000000001,0.7807634419817819,0.7844127997909947,0.7860467501993275,0.0007774048794756,-0.0002678622193181,-0.0070124123688382,0.0095091953095789,0.0095018168449113,0.0095081352546061,0.0013380603053326,-0.0007853282251944,-0.0008198811976241,-3.008210771452621e-05,1.1715207468050122e-05,-0.0002072490468747,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.2601795,0.0066520359,0.6160087236582379,1.1735079996406812,-0.1292135163511025,-0.5,0.0036421756888265,,,0.777080600763763,0.2855817859295542,0.785363784281395,0.0018801031121255,0.7056721259040928,-0.0070052471218731,0.003641511935217,0.0036426433724473,0.0036423717588152,0.0006132675750376,-0.0042101704141659,-0.0013746284482694,1.77162908692792e-05,0.0064410653636187,-0.0001043317895586,50000.0,33.2345935,0.0066469186999999,0.6188918928795162,1.1784930827345477,-0.1303718042654838,-0.5,0.0036535007126161,,,0.7843264202432837,0.2857055958595281,0.7866436625357323,-0.0002470627764336,-0.7067841860296666,-0.0070049675352481,0.0036569773061057,0.0036484674042079,0.0036550574275348,0.0020703962051009,0.0026443376437649,-0.0002414636737337,-4.779839858380424e-05,-0.0064293501561507,-0.0001029172573161,50000.0,False,False,vap
141.5,66.456383,0.0132912766,0.7839987357362695,1.1764232198977234,-0.130128654844457,-0.5,0.0095067806612368,-4.4969813835598025,253.9520000000001,0.7794902783242421,0.785609233762701,0.7868966951218659,0.0004842225773574,-0.0004676454926234,-0.0084748357478937,0.0095022219435961,0.0095091143557763,0.009509005684338,-0.0004538124947762,0.000764668476416,-3.937167710762552e-05,-2.540496407015196e-05,4.255080148736258e-06,-0.0002439824537479,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.212605,0.0066425209999999,0.6165125761663821,1.1753965192885871,-0.1297327750310165,-0.5,0.0036391907477517,,,0.7777923325022869,0.2854874337596522,0.7862579622372072,0.0023807055271432,0.7072381301852246,-0.008560321795327,0.0036336588431547,0.0036412825320346,0.0036426308680657,-9.268154154369569e-05,-0.0019057667062879,0.0010808034255229,3.320455336554379e-05,0.0064462932749816,-0.0001264114184912,50000.0,33.243778000000006,0.0066487555999999,0.6179565447454856,1.1774931288335546,-0.1305485322512307,-0.5,0.003652125511959,,,0.7810520685059561,0.2854208396706192,0.7873967260598812,-0.001222776781765,-0.7071707260076511,-0.008760836205481,0.0036530986989153,0.0036523674222156,0.0036509104147462,-0.0008073008465805,0.0034381046976737,-0.0011159934451963,-5.860951743569455e-05,-0.0064420381948329,-0.0001175710352566,50000.0,False,False,vap
142.0,66.699898,0.0133399796,0.782579681756445,1.1742660084213676,-0.130785871591515,-0.5,0.0095163201227943,-4.494021189100041,253.9520000000001,0.7800959441351456,0.7822811987708076,0.7853619023633813,0.0007085368845873,-0.0002723874698165,-0.0069470958151555,0.0095214923946487,0.0095203177895477,0.0095071501841864,-0.0011391770125903,0.000211703410199,0.0004150511845957,-6.3521144690540775e-06,3.486268634494536e-07,-0.00021732194123,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.321203,0.0066642405999999,0.6156996435343112,1.172449640614167,-0.1304306824719903,-0.5,0.0036452198932996,,,0.7769040859014056,0.2862439668479326,0.7839508778535906,0.0017826205101438,0.7048351103110209,-0.0052885816632781,0.0036451642856857,0.0036453083822548,0.0036451870119584,-0.0031899970816602,-0.0017208193238967,-0.0017842812453048,4.801067923435513e-05,0.0064407678681533,-9.520348628380342e-05,50000.0,33.37869499999999,0.006675739,0.6182008799684984,1.1760648401531228,-0.1311594580027429,-0.5,0.0036628361560407,,,0.7830888333885406,0.2849951956976105,0.786518610819339,-0.0003594600960162,-0.704656753316073,-0.0084584347878826,0.003668064035509,0.003666745333839,0.003653699098774,0.000920753943555,0.0021184375854716,0.0026327666389654,-5.4362793703408565e-05,-0.0064404192412898,-0.0001221184549462,50000.0,False,False,vap
142.5,66.4176935,0.0132835387,0.7841087130846974,1.1765503290411754,-0.1308545321062269,-0.5,0.0094947787576871,-4.499102728622695,253.9520000000001,0.7821501987664333,0.785894812462945,0.7842811280247127,0.0028496662353011,-0.0003883429220886,-0.007650427053236,0.0094995648849245,0.0094972676012281,0.0094875037869087,-0.0003038460712242,-0.0004978608222338,-0.000284882483316,3.662071302333917e-07,4.641684409036777e-06,-0.0002122653326564,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.21108699999999,0.0066422173999999,0.6160111209173649,1.1742422370221075,-0.1305188862198567,-0.5,0.003634713767209,,,0.7793271867482797,0.2864315865512336,0.78227458945258,0.0031882640197455,0.706758276574306,-0.005935609563686,0.0036391493498135,0.0036338071812215,0.0036311847705921,0.0004022137060229,-0.0032571450602846,-0.0003919542705283,1.6747082623808336e-05,0.0064401193388815,-7.712024360586726e-05,50000.0,33.20660650000001,0.0066413212999999,0.6185584474676327,1.1789009972246831,-0.1311979690551736,-0.5,0.0036454275045341,,,0.7848563152677137,0.2846175767319683,0.7862014504032173,0.0022713198164229,-0.7078955431960066,-0.0095311463640139,0.0036457780491671,0.0036488229340626,0.0036416815303727,-0.00100434118734,0.0022479757644085,-0.0002024892286489,-1.6380875493573602e-05,-0.0064354776544724,-0.0001351450890505,50000.0,False,False,vap
143.0,66.39672700000001,0.0132793454,0.7840271086227615,1.1764447582400512,-0.1307820403625838,-0.5,0.0094926145752956,-4.498778821358591,253.9520000000001,0.7810665631252095,0.7860599722386442,0.7849547905044264,0.0022682902728165,-0.0001912557253727,-0.0100051602122728,0.009499199687186,0.0094904307705098,0.0094882132681908,0.0017710157043149,-0.0003227266978364,0.0003488940389356,1.0270723576859584e-05,6.447948853171289e-06,-0.0002199686533715,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.1353935,0.0066270787,0.616081165734606,1.175547326618226,-0.1305464349678443,-0.5,0.0036251810500623,,,0.7813086765365389,0.286125104473632,0.7808097161936491,0.0010357317587125,0.7083494454273964,-0.007439908360408,0.0036283673541201,0.0036262083460603,0.0036209674500064,0.0016797960047532,-0.0026280820278263,2.411850074527877e-05,1.3323500694551e-06,0.0064456919352054,-7.561021849447809e-05,50000.0,33.2613335,0.0066522667,0.6183703243994674,1.177361821921587,-0.1310288338018458,-0.5,0.0036536514108315,,,0.7805743721319651,0.2855268994756741,0.7890097015907613,0.0036849314255803,-0.7061183944258256,-0.0130315464116772,0.0036570502186641,0.0036504403100477,0.0036534637037826,0.0018614274962304,0.0019736528683255,0.000671343747726,8.93837350740481e-06,-0.0064392439863522,-0.000144358434877,50000.0,False,False,vap
143.5,66.404402,0.0132808803999999,0.7852545950175187,1.17823996451783,-0.1304488724042716,-0.5,0.0095194100053955,-4.496857095654001,253.9520000000001,0.7853746247268723,0.7860428890864695,0.784346271239213,0.0002980654087953,-0.0002418876772811,-0.0083582398551054,0.0095267132843244,0.0095141379962455,0.0095173787356167,-0.0002889653862199,0.0015073883754924,9.113077453233588e-05,2.526398152611392e-05,1.6054194525582842e-06,-0.0002200257651182,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.16000749999999,0.0066320015,0.6181371848676562,1.1784633146461672,-0.1300317566502412,-0.5,0.0036449217054894,,,0.7862313564616065,0.2859812579209257,0.7821989402204321,0.0003945575131998,0.7081344076889077,-0.0080660225574057,0.0036482397382183,0.0036406527092143,0.0036458726690357,0.0007115684886248,-0.0029764269875601,-0.0001876064025943,1.9228017332753813e-05,0.0064482225072297,-9.862898424059592e-05,50000.0,33.2443945,0.0066488789,0.6186851209041703,1.178076133572851,-0.1308821355326336,-0.5,0.0036595866168091,,,0.7843361291590049,0.2853164343327263,0.7864027992207814,0.0002633535687904,-0.7066338219245063,-0.0090461132585148,0.0036635718630091,0.0036585836039342,0.003656604383484,-0.0012989942900288,0.0059743016797873,0.0003875806276979,6.035964193360484e-06,-0.0064466170877772,-0.0001213967808776,50000.0,False,False,vap
144.0,66.46278600000001,0.0132925572,0.7831908313578733,1.1751541929334213,-0.1299536921519596,-0.5,0.0094954384906522,-4.49670533211934,253.9520000000001,0.7834604314746977,0.7846954488034453,0.7814166137954756,0.0004356428240736,-0.0004902772790514,-0.0095892316516793,0.0094966521091084,0.009495827048843,0.0094938363140052,-0.0008920822378307,-0.0019396133641261,9.785503586688844e-06,3.1078227032982315e-05,1.535425405191611e-05,-0.0002146845856024,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.18615750000001,0.0066372315,0.6157315598535957,1.174226034639758,-0.1297092083889936,-0.5,0.0036308330559062,,,0.7818603629273448,0.285874354450744,0.779459962182697,0.001345007234442,0.7072351925786573,-0.0100832123935689,0.003633875698754,0.0036325933201028,0.0036260301488618,-0.0029478083026921,-0.0043968280970652,-0.0002965425905903,2.278400933004201e-05,0.0064537083299976,-0.0001115541330401,50000.0,33.276628499999994,0.0066553257,0.6178240822298381,1.1761204094044149,-0.130208805887095,-0.5,0.0036532546493981,,,0.7849535635565299,0.285256587002756,0.7832620961302261,-0.0007465316803989,-0.705727124406941,-0.0091253736310286,0.0036514256250064,0.0036518829433923,0.0036564553797955,0.0012191068197079,0.0005318616686422,0.0003422099287801,8.29421770293995e-06,-0.0064383540759456,-0.0001031304525623,50000.0,False,False,vap
144.5,66.392922,0.0132785844,0.7827661870809608,1.1745727689178422,-0.1297646826934407,-0.5,0.0094839961073514,-4.497063714481733,253.9520000000001,0.7808088723452402,0.7859355053239448,0.7815541835736997,-0.0001807243897348,-0.0004101607367499,-0.0079171046485959,0.009491360405754,0.0094845311886454,0.0094760967276549,-1.3509800824541536e-05,4.058475249819242e-06,0.0002531536407918,7.847904855158325e-06,6.424278931622294e-06,-0.0001691963179459,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.186162,0.0066372324,0.615146819507442,1.1734954288945685,-0.1292995013299379,-0.5,0.0036283245562238,,,0.7795701433910798,0.2856919564909204,0.780178358640327,-0.000958655517437,0.7073678774169625,-0.0087645103116633,0.0036320989928251,0.003627661008716,0.0036252136671303,-4.983708295413494e-05,-0.0021306397587616,-0.0018238880459332,-7.151321592083909e-07,0.0064488720225073,-9.15239838131094e-05,50000.0,33.20676,0.006641352,0.6167443012804962,1.1757088305022432,-0.130245360645548,-0.5,0.0036410165739847,,,0.7819743644620738,0.2854578265047499,0.7828007128746675,0.0003843681425567,-0.7073593539314686,-0.0073006293294163,0.003644606435786,0.0036422152027864,0.0036362280833817,-3.780937658920663e-06,0.0021381123735993,0.0023384120263223,8.563037014366248e-06,-0.0064424477435757,-7.767233413285464e-05,50000.0,False,False,vap
145.0,66.3397735,0.0132679547,0.7831524287830436,1.175123578937704,-0.1294773750924774,-0.5,0.0094828821436055,-4.498018910257089,253.9520000000001,0.782772740977409,0.7862509319308524,0.7804336134408725,0.0014159977058386,-0.0003433919577728,-0.0071367190882513,0.0094896918557836,0.0094753740209399,0.0094835805540929,0.0004103441240584,0.0009858133786362,-0.0005532932797599,6.586565563998991e-05,1.0056088333368972e-05,-0.0001510315863222,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.185230000000004,0.006637046,0.6161381301383622,1.1745281683914754,-0.129077128914243,-0.5,0.003636074302521,,,0.7840953217254278,0.286160375648374,0.7781586930412854,-0.0010258509421892,0.7068309177892627,-0.0053936837131482,0.0036358727356699,0.0036317323489705,0.0036406178229226,-0.0012342086994575,-0.0015470277376219,-3.227656324629295e-05,2.2385540214425395e-05,0.0064453775307313,-6.0401982526048334e-05,50000.0,33.1545435,0.0066309086999999,0.6163372179091631,1.175736672361397,-0.1298948179157068,-0.5,0.0036330533373848,,,0.7813095890265296,0.2851227823379477,0.7825792823630138,0.0041941017502798,-0.7082116691110574,-0.0094144000090075,0.0036400646164141,0.0036298871682697,0.0036292082274707,0.0020745948292025,0.0035067556455625,-0.0010868059188389,4.348011542556531e-05,-0.0064353214423979,-9.06296037961605e-05,50000.0,False,False,vap
145.5,66.38114200000001,0.0132762284,0.7841025378267059,1.176549896621252,-0.1290901267980209,-0.5,0.0095008866314021,-4.497253576811763,253.9520000000001,0.7825921218141061,0.7852466516825554,0.7844688399834523,0.0027034313807548,-0.0002027224431219,-0.0103424283762455,0.0095020942540544,0.0095025285971984,0.0094980370429535,-0.0003042549413613,0.0015790620982609,0.0006728320164086,9.488927523817534e-05,5.583289433352523e-06,-0.0002301767590024,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.178448499999995,0.0066356897,0.6164619786616681,1.1745776397777237,-0.1287128181602119,-0.5,0.0036378982246178,,,0.7831660149438955,0.2867419469496904,0.7794779740914213,0.0016932472235411,0.70623646543326,-0.0087450694142283,0.0036400084939296,0.0036395021768388,0.0036341840030851,-0.0008815919447352,-0.0013201448173015,0.0014202746541044,5.766433972336912e-05,0.0064477896334496,-0.0001087042342855,50000.0,33.202693499999995,0.0066405386999999,0.6189604283434221,1.1785384836539805,-0.1294804909681898,-0.5,0.0036548910555265,,,0.7818888301713661,0.2856769422309398,0.7893155126279618,0.003900294472531,-0.706591612770768,-0.0120654918525234,0.0036539884088671,0.0036549290691018,0.0036557556886106,0.0002794505764447,0.0044608854284062,-8.43367359549237e-05,3.722493551480452e-05,-0.0064422063440163,-0.0001214725247169,50000.0,False,False,vap
146.0,66.247389,0.0132494778,0.7855992013062489,1.178879740476772,-0.1288157771099874,-0.5,0.009515245031424,-4.498943008034477,253.9520000000001,0.7847738029149958,0.7865922933158641,0.7854315076878848,0.0049391402806283,-9.348543245152904e-05,-0.0091153791285236,0.0095202190081752,0.0095114383333304,0.0095140777527665,0.0006436243426752,-0.0005496059421846,-0.0001949793352481,0.0001278132549961,1.4762753913980382e-05,-0.0001956250431067,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.1076825,0.0066215365,0.6175742001843204,1.177133129455621,-0.1282558357188386,-0.5,0.0036442834880297,,,0.7836731821725178,0.286559193388553,0.7824902249918884,0.0040975683226329,0.7073624016822417,-0.0068599241449458,0.003647703146341,0.0036426975624723,0.0036424497552757,0.0002061623591709,-0.0035608274240873,0.0002333405331338,6.674585481881983e-05,0.0064485775327552,-8.408093739349365e-05,50000.0,33.13970649999999,0.0066279412999999,0.6198050942966531,1.1806815835959017,-0.1293901296187607,-0.5,0.0036604677194548,,,0.7857510418544591,0.2854547967468089,0.7882094442886893,0.0055464031291668,-0.7076594359775552,-0.0107932821069568,0.0036620220378946,0.0036582469469185,0.0036611341735512,0.0011062003796792,0.0024677478752292,-0.0006134431994197,6.106740017737028e-05,-0.0064338147788412,-0.0001115441057132,50000.0,False,False,vap
146.5,66.116168,0.0132232335999999,0.7853498779564501,1.1784844566922197,-0.1276474731211337,-0.5,0.0094977074484856,-4.50039898603637,253.9520000000001,0.7843429937466893,0.787259183840442,0.7844474562822159,0.0029733700858266,-0.0001138864820719,-0.0100455792145561,0.0095024078371762,0.0094987829021777,0.0094919316061027,0.0003729236762732,0.0002926441133001,-0.0005827749723778,5.92559069888847e-05,-1.416253738313951e-06,-0.0002451165478238,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.027547,0.0066055094,0.6181699561951901,1.1783194606555552,-0.1273759836912539,-0.5,0.0036368240777396,,,0.785536020978509,0.2867059239639044,0.7822679236431567,0.0029175092603548,0.7078981999039955,-0.0086382735063002,0.0036375301660115,0.0036398561775951,0.0036330858896122,0.0008981947485434,-0.0020276475634911,0.0008792261843101,4.3387098631800125e-05,0.0064443326454728,-0.0001004035566931,50000.0,33.088621,0.0066177241999999,0.6186012847340924,1.1786569319958249,-0.1279291882526408,-0.5,0.0036537721952024,,,0.7830250369916923,0.2863059547445599,0.7864728624660247,0.0027271280968261,-0.7073486821080912,-0.0112471814815535,0.0036577664956211,0.003651815549039,0.0036517345409469,-0.0001833790896126,0.0026056844445124,-0.0020528734392344,1.586880835708495e-05,-0.0064457488992111,-0.0001447129911307,50000.0,False,False,vap
147.0,66.091872,0.0132183743999999,0.7842437475018214,1.1768234241114044,-0.1272503693506027,-0.5,0.0094789432726891,-4.501496997057431,253.9520000000001,0.7829398562894616,0.7868796036557293,0.7829117825602727,0.006374916925519,-0.0002667126884765,-0.0089622565398301,0.0094814314709567,0.0094781429282037,0.0094772554189068,-0.0003093874777207,-0.0008239967124683,-0.0003832935186639,6.088932167230529e-05,-4.925371637584335e-07,-0.0001716397546923,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.0648255,0.0066129651,0.6176922584267199,1.1768086236199355,-0.1269897778647777,-0.5,0.0036431825071164,,,0.7849139757915222,0.2864948456597697,0.7816679538288697,0.0051115314783462,0.7067545041099109,-0.0088378895394981,0.0036420556836361,0.0036437812670402,0.0036437105706729,-0.0004440887840489,-0.003628763724924,-0.0002223537669065,3.137989838185688e-05,0.0064365478676103,-8.469261516421782e-05,50000.0,33.0270465,0.0066054093,0.6171478869655811,1.1768144782543843,-0.1275147041422971,-0.5,0.0036318112746495,,,0.7808359610012925,0.286647364488892,0.783960335406559,0.0079103244272892,-0.7078413400553278,-0.0089884187815092,0.0036354262963974,0.0036304121702404,0.0036295953573107,-0.0001665178368161,0.0019835110546914,-0.0005499302400217,2.9509423290448965e-05,-0.0064370404047741,-8.694713952816847e-05,50000.0,False,False,vap
147.5,66.03324549999999,0.0132066490999999,0.7854752541323708,1.178598964336845,-0.1261949567082251,-0.5,0.0094891997775278,-4.501012398804969,253.9520000000001,0.7859376966381987,0.7876716688139718,0.7828163969449407,0.0043163156498708,-0.0003521209885018,-0.0109211486833001,0.0094881000860643,0.00949095626489,0.009488542981629,0.0006926456128455,0.0007859014402397,0.0001754396825486,1.9328651374510484e-05,2.0717629638938503e-05,-0.0002429755852571,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.0599995,0.0066119999,0.6178136926580795,1.176677489197505,-0.1257859316874512,-0.5,0.0036471973326166,,,0.7864144918443612,0.2872384665089605,0.7797881196209168,0.0029055124334879,0.706375767448185,-0.0092779749835418,0.003645338724759,0.0036478367701559,0.0036484165029348,0.0013233893229288,-0.001589412275333,0.000514799209582,-8.624960982602566e-08,0.0064552033336432,-0.0001097116582941,50000.0,32.973246,0.0065946492,0.619359577199063,1.180480053792358,-0.1266158530198428,-0.5,0.0036393399776238,,,0.7853097307516084,0.2872133125374441,0.7855556883081334,0.0058172751037718,-0.7084113947657504,-0.0124912090319067,0.003640098894018,0.0036404570274467,0.0036374640114068,8.910999898875151e-05,0.0031555203411681,-0.0001620314465502,1.9414900984337272e-05,-0.0064344857040042,-0.000133263926963,50000.0,False,False,vap
148.0,65.83757949999999,0.0131675159,0.7878317174962526,1.182125181084352,-0.1262202411412784,-0.5,0.0094878663253382,-4.50267558705907,253.9520000000001,0.7912927771458533,0.7897543858219475,0.7824479895209566,0.0055320129127101,-0.0002746325825476,-0.0069379078136323,0.0094783025810855,0.0094897977685477,0.0094954986263814,-0.0004628755472236,-0.0008582659790749,0.0005055996916787,7.583648469930421e-05,5.895773622910987e-06,-0.0001547724898573,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,32.8902755,0.0065780550999999,0.6195085329253212,1.1812104388193303,-0.1260879748858887,-0.5,0.0036311971884309,,,0.7892592434892689,0.2870643539812161,0.7822020013054805,0.004894532245534,0.709278583883612,-0.0050882248950963,0.0036256675148259,0.0036327541970379,0.0036351698534289,-0.0005429387677188,-0.0026468135137876,0.0001373074971458,2.669377791955127e-05,0.0064464558523712,-7.207751353807503e-05,50000.0,32.947304,0.0065894608,0.6207754706263041,1.183057185386564,-0.1263673972813311,-0.5,0.0036498158213295,,,0.79325403699076,0.2866664632806416,0.7824059116075149,0.0063236329185335,-0.7089575567569135,-0.0084718063379604,0.0036457817506818,0.0036501902559321,0.0036534754573747,-0.000378675598097,0.0009496830980606,0.0008565068406139,4.914270677975319e-05,-0.0064405600787483,-8.269497631932128e-05,50000.0,False,False,vap
