,pos,numParts[0],rho[0],T[0],ekin[0],epot[0],orientation[0],p[0],chemPot_res[0],numTest[0],T_x[0],T_y[0],T_z[0],v_x[0],v_y[0],v_z[0],p_x[0],p_y[0],p_z[0],F_x[0],F_y[0],F_z[0],jEF_x[0],jEF_y[0],jEF_z[0],numSamples[0]
210,210.5,13.559666666666665,0.005423866666666669,0.8454418317756256,1.3792231051234607,0.0,-0.24417245624469633,0.004403878976639863,-5.309094502120059,9.600000000000014,0.8233752065405993,0.8430912692269414,0.8698590195593359,-0.045165510784221916,-0.3281290189205048,-0.04937125711148448,0.0044116717151552794,0.0044121290409821256,0.0043878361737821805,0.0022711934676459796,-0.010891155731673942,-0.002816535655541859,-0.0005542570703614895,-0.00364905039187695,-0.0003667173499486052,1000.0
211,211.5,14.476319444444442,0.005790527777777778,0.8430353589791482,1.3674449495898156,0.0,-0.23680126371236007,0.0046954782995158265,-5.243200278068142,32.0,0.8319085658951169,0.8038072722172672,0.893390238825062,-0.10104323934568378,-0.30138443850663643,-0.05200385852370045,0.004698599559865468,0.00471535885577449,0.004672476482907525,-0.00037256565320354615,0.0045443246776819286,-0.0005695683870409232,-0.0009974858636919693,-0.0036632026921494193,-0.00036107987424424806,1000.0
212,212.5,14.08029166666666,0.005632116666666666,0.8780377842564963,1.4205766187184008,0.0,-0.24220028959586135,0.004747435099504143,-5.2628730557028325,22.400000000000023,0.9145756428087627,0.8179121061331105,0.9016256038276159,-0.030414603341441398,-0.3071389912409719,-0.02206173803140725,0.00474248631248116,0.004776905975213456,0.004722913010817808,0.0013463207859085646,-0.0004165838519805236,0.002518416445370968,-0.000616522677712276,-0.0036959976873075845,-0.00022386427659095093,1000.0
213,213.5,14.426041666666663,0.005770416666666667,0.8530190516342875,1.3703005357406124,0.0,-0.24172889639924067,0.004782138479133399,-5.241608500703319,17.599999999999994,0.8620863136169746,0.8053077932108771,0.8916630480750106,0.0006326410242032325,-0.30493464309232504,-0.01274099846378348,0.004771644424640735,0.00478931369794602,0.0047854573148134434,-0.004088512164196137,-0.003025615292981687,-0.0030374489924322786,-0.0002395950762591226,-0.0036954172942154015,7.887569561369991e-05,1000.0
214,214.5,13.22715277777778,0.005290861111111112,0.8632878973653462,1.4040117773202767,0.0,-0.25055065843376956,0.004402550276325669,-5.330174299118829,12.799999999999983,0.8363427108381404,0.8640968474353298,0.889424133822567,-0.032884016698316046,-0.32938311874446846,-0.004039982304362064,0.004404949768793994,0.004415668977753719,0.0043870320824292985,0.0013628193523164546,-0.00276310034589811,0.0012242848892835263,-0.0003177092748865233,-0.003659815131946524,-0.0001907494164817932,1000.0
215,215.5,13.570166666666662,0.005428066666666665,0.8631398356327629,1.3963242497547936,0.0,-0.24523939002808234,0.0045463970114275895,-5.302823999505222,30.40000000000004,0.846069958237976,0.8362389341175026,0.9071106145428097,-0.001219096168558834,-0.32646872854965286,-0.011917604509702437,0.004557031686239286,0.004559016973920761,0.004523142374122718,-0.004142962904028453,0.011052565657229696,0.0037827003668116513,-8.790428136511142e-05,-0.0036346035318235775,-0.00030397797919738765,1000.0
216,216.5,13.589097222222223,0.005435638888888892,0.8451246602515305,1.3676923972160129,0.0,-0.24736836999789277,0.004410190559970207,-5.314897531482627,36.80000000000002,0.7864726765226865,0.8610956334790332,0.8878056707528705,-0.05111121649439407,-0.31784237990518655,-0.006201950667538111,0.004404205037052741,0.004419554615451147,0.0044068120274067335,0.0009211981106916179,-0.00812321251556724,-0.007604929555217755,-0.0006144900683397443,-0.003613974470343947,-0.0002390344363739181,1000.0
217,217.5,13.199722222222224,0.005279888888888889,0.8376643780528527,1.3615675012277113,0.0,-0.2556260802299703,0.004245301199078628,-5.350667340995256,20.799999999999972,0.7878303195703421,0.8745360106438569,0.8506268039443579,-0.0024674500315802718,-0.32478705909169014,0.031898317254239195,0.00424394850435886,0.00427980310652124,0.004212151986355786,0.003973536645378633,-0.004979776982361247,0.0023310260532643312,-0.0003530539147730726,-0.0036300070700758047,-2.1649229690076497e-05,1000.0
218,218.5,12.78693055555555,0.005114772222222221,0.8590617996546688,1.396038726530056,0.0,-0.2588948796180572,0.004282973589955708,-5.363264147573584,27.20000000000003,0.812197973079369,0.8989725164006952,0.8660149094839419,0.028376051384485994,-0.32613739137156883,0.01166031619894833,0.004276397526919767,0.00428432678036264,0.0042881964625847155,-0.0053002146386349125,9.735169026167282e-05,0.0007443224478491019,-7.002696991994606e-05,-0.0035683020430843215,-0.00013879825555136323,1000.0
219,219.5,13.539847222222223,0.005415938888888886,0.8791085116481686,1.4259122896527472,0.0,-0.2497321679288929,0.004658774447497859,-5.308284388392884,28.79999999999997,0.8315011212787257,0.8467012845551777,0.9591231291106046,0.04979858016508545,-0.30574769787482586,0.0792543543531758,0.004669339508068331,0.004651438299861122,0.004655545534564121,0.004079302064067891,0.005473542893157353,-0.00434305529272748,0.0001998588621718427,-0.0035547879563998333,0.0008696298188440828,1000.0
220,220.5,13.566458333333335,0.005426583333333332,0.8511632667393827,1.3695973067467435,0.0,-0.246788651165402,0.004516516191002468,-5.301218983463252,20.799999999999972,0.8291565889554899,0.8372018883018361,0.8871313229608213,0.027781163885342033,-0.30817433322313664,0.00977044132754884,0.004501818585619688,0.004510425957120646,0.004537304030267072,-0.0060939819134418335,-0.002203680985882801,-0.007785284037976192,-0.0006100776166006292,-0.0035800631284135156,-0.00041980025650275996,1000.0
221,221.5,13.835819444444452,0.005534327777777778,0.8412544732263696,1.3559377110937185,0.0,-0.2418033978883582,0.004546526230808383,-5.285183799843743,20.799999999999972,0.8796346025029202,0.8193947029296748,0.8247341142465142,0.04643385257919711,-0.308889401711486,0.032202688180783326,0.004539921572815604,0.004565550277070137,0.00453410684253941,0.0034901454041784607,-0.0017027725871155929,0.005207249388038816,-0.0004445409601048524,-0.0035752779362303736,0.00016006515257421987,1000.0
222,222.5,12.988666666666667,0.005195466666666666,0.8736984032527141,1.41871752422501,0.0,-0.2545865586040544,0.004434298718833396,-5.355545463854808,16.0,0.9342253805079088,0.8708606988841118,0.8160091303661214,0.0025814810207186,-0.32162351771991277,0.05359360822113357,0.004425116743542441,0.00445247971071176,0.00442529970224598,-0.006652526350422578,-0.00612814736355451,-0.0004992240165092516,-0.0005725659422257941,-0.003545975607359149,0.0005010457585836973,1000.0
223,223.5,12.787569444444443,0.005115027777777777,0.8809490618263427,1.4362474886241228,0.0,-0.25849351000819126,0.004379664646651292,-5.3555227435532915,28.79999999999997,0.8889468514570934,0.8952654480126778,0.8586348860092564,0.031194441066527263,-0.32359545136873497,0.10102026775905794,0.0043773506002123316,0.004389204985705755,0.004372438354035792,0.010649750633454112,0.010397961030714135,0.0010791176871618577,-1.2911086472235705e-06,-0.0035627114894753575,0.0009082283956262996,1000.0
224,224.5,13.047222222222224,0.00521888888888889,0.8568844785752601,1.4009865322030859,0.0,-0.2533129196187579,0.004330297204879522,-5.336052380602375,24.0,0.8645396549409124,0.8791592851391993,0.8269544956456688,0.04338914038248892,-0.3149774663605305,0.08499098346567706,0.004328280301197442,0.004327663688688873,0.0043349476247522434,0.0011822681511161027,-0.003417995579057664,-0.0032130812994716593,-0.00025020008531580424,-0.003523753373670009,0.0007170609160991444,1000.0
225,225.5,12.912222222222224,0.00516488888888889,0.8606797612822938,1.4010229221367292,0.0,-0.2532890127192123,0.004361836770202524,-5.365728320277935,22.400000000000023,0.8330055514768143,0.8872461907411512,0.861787541628915,0.02041837974893273,-0.32860857373952973,0.07667942928828876,0.00436971084149671,0.004354743879589041,0.004361055589521813,-0.00021461673575683417,0.014528653433182496,-0.0008789387790107327,-0.001119226099294441,-0.003525519228802306,0.00018812446808945678,1000.0
226,226.5,12.65125,0.005060499999999998,0.8941396274985038,1.4536336561971086,0.0,-0.2626500722305835,0.004411624171464584,-5.377749903625742,36.80000000000002,0.8823358766444813,0.9016784200076265,0.8984045858434033,0.01911499297701527,-0.3324658245656074,0.005682540709064222,0.004413096714193803,0.00442227315672911,0.004399502643470836,0.001557462895186555,-0.014832517862024533,0.004405039094029928,-0.00147530665155026,-0.0035504810566820023,-0.00032917598053024523,1000.0
227,227.5,12.661777777777777,0.005064711111111109,0.867656738628858,1.4090419983754723,0.0,-0.25593243898577583,0.004287526204969127,-5.36557309893312,30.40000000000004,0.840128816202917,0.9017997199733916,0.8610416797102662,-0.0013776691020682145,-0.3280267611399122,0.04912440006421723,0.004286700442384942,0.0042853792961570795,0.004290498876365362,-0.0038225561116212677,0.008129732394963217,-0.005783530184252818,-0.0002810305781630028,-0.003476587040136527,0.0006259450678196754,1000.0
228,228.5,12.803875,0.005121549999999999,0.8357006268299716,1.3508390587241959,0.0,-0.25300267897942774,0.004143313947945349,-5.367880391943583,14.399999999999984,0.7722725850349382,0.9099992923658924,0.8248300030890854,0.018146854820738946,-0.3166552535963916,0.03873198117591006,0.004144392196147082,0.004160811929674747,0.004124737718014217,0.001559280917584307,-0.002254810327261077,0.00420847253551849,-0.00014463303422925715,-0.003487498011545147,0.00047433858477901003,1000.0
229,229.5,13.128805555555552,0.005251522222222224,0.8486712007571716,1.3693174239126702,0.0,-0.25271142851425654,0.004325831869095335,-5.328735175647318,36.80000000000002,0.8202828024410991,0.8767908246667507,0.848939975163666,0.018434195072524102,-0.3006647609493764,0.03783500880863557,0.004322002403834609,0.00434803191784349,0.004307461285607907,0.0006745563991319257,-0.0009757341304670572,-0.0038212839042492596,0.0001101804758637298,-0.0034088471665551334,0.0002844626274948049,1000.0
230,230.5,13.305472222222228,0.005322188888888889,0.8592109927978205,1.3759908094299471,0.0,-0.2496486221337455,0.004451801485947504,-5.31990435477152,27.20000000000003,0.8663572410850864,0.8735836013290065,0.8376921359793679,0.015537182117265898,-0.2890939600225253,0.01373011093827321,0.0044341404068361095,0.004471024281625566,0.004450239769380828,0.0009641867476583554,-0.004651951677281977,0.004780576661506101,-6.539645908675087e-05,-0.003421409003568949,7.9358147529008e-05,1000.0
231,231.5,13.868458333333338,0.005547383333333333,0.8534189914917165,1.3776871812012965,0.0,-0.24618630892058965,0.004567452804907178,-5.288742770759746,17.599999999999994,0.874708745576748,0.8507800101461608,0.8347682187522417,0.026561729574122124,-0.2840889679076733,0.00836350106248692,0.004586024794829996,0.00456938108917801,0.004546952530713524,-0.001985757658201285,0.0050843956694025545,-0.004016621724414881,-0.00025989172892752874,-0.003398912832316718,-0.00040191778602502166,1000.0
232,232.5,13.851861111111113,0.005540744444444444,0.8417398176247228,1.3579908745611167,0.0,-0.24526168325147252,0.004525546378285258,-5.288517223759992,33.59999999999995,0.7896065696630571,0.8513191601730546,0.8842937230380576,0.024718395113111937,-0.29867568303207775,-0.02468947844842293,0.004543609837678564,0.004508589595405357,0.004524439701771854,0.0008167875999379597,0.01836350235772028,0.0024234663740475915,-7.429308131361222e-05,-0.00342574954260654,-0.0007861869600517816,1000.0
233,233.5,14.053541666666664,0.005621416666666666,0.8603327484087692,1.3744242770206743,0.0,-0.2376004541492345,0.004643640716116971,-5.2581417845860425,17.599999999999994,0.8219765561165866,0.8505445304691037,0.9084771586406172,0.05066921651785387,-0.28826210270049285,0.012464862120349684,0.004687693815007018,0.004637033262906317,0.004606195070437571,-0.001207015191338986,-0.0008305952403322935,-0.007986694704281478,0.00017887245925030345,-0.0034129661291162744,-0.00028724285881946894,1000.0
234,234.5,13.82563888888889,0.005530255555555555,0.8556261419388143,1.3831577720022272,0.0,-0.23772206254981473,0.004565739383624558,-5.272013356516274,20.799999999999972,0.8121824906834662,0.8449143086743351,0.9097816264586412,-0.010762480470553257,-0.29422729022487515,0.023091751408131255,0.004578095819077432,0.0045492265601767504,0.004569895771619496,-0.007983293963022546,-0.005197923975559881,0.006108385925245448,-0.000183388326829748,-0.003410684748349246,-0.0004889800433882304,1000.0
235,235.5,13.797236111111108,0.0055188944444444455,0.8377128110407619,1.3521254494069734,0.0,-0.24252388392724208,0.004472532985427193,-5.282524083035487,20.799999999999972,0.8157359046234903,0.8596323455731807,0.837770182925615,0.007340992686547911,-0.3041087924234452,0.01631515260261386,0.004465724636969607,0.004463400880648988,0.004488473438662984,0.0015509052227197452,0.0016920788429884755,0.0008884556657777266,-5.802646525439982e-05,-0.0034322073776629058,-0.00024894044009937834,1000.0
236,236.5,13.642152777777776,0.005456861111111112,0.8344819416853917,1.3417585049298104,0.0,-0.24389433952955974,0.004382184251519167,-5.300950910866575,25.599999999999966,0.7938054508095262,0.8721019385662456,0.8375384356804023,-0.0016167671348733363,-0.3019017712266069,0.03779734663322893,0.004386007468085325,0.0043787510110136815,0.004381794275458501,-9.661661004529132e-06,-0.00796889461850063,-0.001633510771544825,-9.180971784377195e-05,-0.0034188509811281967,0.0002218649234491712,1000.0
237,237.5,14.140430555555561,0.005656172222222223,0.835102346619633,1.3357294807186597,0.0,-0.2374649120100417,0.004570978687836774,-5.268653076306811,25.599999999999966,0.8238344666394579,0.8431224406754976,0.8383501325439435,0.04542208033819247,-0.288199502720093,0.012221478366062738,0.0045805108514082125,0.00455864114898558,0.004573784063116538,-0.002669033445401412,-0.0041567862661342865,0.0004674323363373349,9.563730366608032e-05,-0.00343750780989273,-6.967104406560196e-06,1000.0
238,238.5,14.434958333333334,0.005773983333333335,0.7925666424627912,1.2688369840007179,0.0,-0.23763837760959683,0.004442327116321859,-5.251765932513467,28.79999999999997,0.771322929806447,0.8092197992507933,0.7971571983311325,0.06287704937048114,-0.2746853025285143,0.0410768375844865,0.004422208171297252,0.004460549537353634,0.004444223640314691,0.003355217251679288,-0.006034665246557418,-0.0048100203871857886,0.0003429449977378414,-0.0034585532477204423,0.00022378911061533493,1000.0
239,239.5,14.11459722222222,0.005645838888888887,0.8158983476780848,1.314355315025105,0.0,-0.24012568845789253,0.004448415539333045,-5.280186637858499,28.79999999999997,0.7805277244410465,0.8213855753374111,0.8457817432557957,0.025924406430947802,-0.28767845452789786,0.06474674868700185,0.004444697049323369,0.00447381949960356,0.004426730069072207,0.0024017211294879736,0.0022911043861432254,0.004769872484851368,0.0003211669752504454,-0.0034484195474790693,0.00010367449588366429,1000.0
240,240.5,13.628375,0.005451349999999997,0.7989200809642946,1.3054894933773045,0.0,-0.2430423495198906,0.004203248843832952,-5.292820422869237,16.0,0.769070546606935,0.8479098854739969,0.7797798108119508,0.043188472375687646,-0.30202374695789697,0.07768886291597313,0.0042033708671823785,0.004212926581355285,0.004193449082961198,-0.0006412022747445715,0.0012370211692801182,-0.003240675416622683,0.00020264243361728872,-0.0034454775366068568,0.00037974458325435925,1000.0
241,241.5,13.654402777777777,0.005461761111111113,0.8150479831139744,1.3239674401828465,0.0,-0.24697455794325363,0.00430472658763948,-5.306831144364446,28.79999999999997,0.8115386614212708,0.8575628622668509,0.7760424256537993,-0.0041343452894266434,-0.3046484751775323,0.05574569143514666,0.004311636502840289,0.004298657544440531,0.004303885715637622,-0.002913726517840662,0.0094092917380476,0.00161039401078454,-0.0002373074461851274,-0.0034427082835899584,0.00046778515447776263,1000.0
