                     pos                   Fx[0]                   Fy[0]                   Fz[0]                   vx[0]                   vy[0]                   vz[0]         Ekin_trans,x[0]         Ekin_trans,y[0]         Ekin_trans,z[0]         Ekin_drift,x[0]         Ekin_drift,y[0]         Ekin_drift,z[0]                   Tx[0]                   Ty[0]                   Tz[0]                   px[0]                   py[0]                   pz[0]                   Fx[1]                   Fy[1]                   Fz[1]                   vx[1]                   vy[1]                   vz[1]         Ekin_trans,x[1]         Ekin_trans,y[1]         Ekin_trans,z[1]         Ekin_drift,x[1]         Ekin_drift,y[1]         Ekin_drift,z[1]                   Tx[1]                   Ty[1]                   Tz[1]                   px[1]                   py[1]                   pz[1]
   1.231250000000000e+02  -5.951980947566372e-02   8.793051273523488e-02   1.253713260067052e-01   1.319396942392503e-02   7.114442788943404e-01   6.515516859062721e-02   2.138638588746890e+01   1.932338331046230e+01   2.191608455697905e+01   4.141905168191236e-03   1.204289742418761e+01   1.010059482869802e-01   8.986779297398690e-01   3.059927662032818e-01   9.168696090737644e-01   1.377695997700621e-02   3.188151483239984e-03   1.399320182332471e-02  -5.951980947566372e-02   8.793051273523488e-02   1.253713260067052e-01   1.319396942392503e-02   7.114442788943404e-01   6.515516859062721e-02   2.138638588746890e+01   1.932338331046230e+01   2.191608455697905e+01   4.141905168191236e-03   1.204289742418761e+01   1.010059482869802e-01   8.986779297398690e-01   3.059927662032818e-01   9.168696090737644e-01   1.377695997700621e-02   3.188151483239984e-03   1.399320182332471e-02
   1.233750000000000e+02  -9.855565988355937e-03  -1.801592279147319e-02   7.213748961275177e-02  -8.191689332295000e-02   7.106380521401721e-01   4.632389112061214e-02   2.261822649504238e+01   2.017491832117839e+01   2.226905113176699e+01   1.680781782191443e-01   1.264914883469405e+01   5.374950260106456e-02   8.963029570545257e-01   3.004599056386601e-01   8.869269040489439e-01   1.536968684442264e-02   1.394009318682490e-03   1.393886178840268e-02  -9.855565988355937e-03  -1.801592279147319e-02   7.213748961275177e-02  -8.191689332295000e-02   7.106380521401721e-01   4.632389112061214e-02   2.261822649504238e+01   2.017491832117839e+01   2.226905113176699e+01   1.680781782191443e-01   1.264914883469405e+01   5.374950260106456e-02   8.963029570545257e-01   3.004599056386601e-01   8.869269040489439e-01   1.536968684442264e-02   1.394009318682490e-03   1.393886178840268e-02
   1.236250000000000e+02   2.098777954666224e-02   2.778210033720410e-02   6.175246107249696e-03  -1.262111468097370e-01   7.168383974259925e-01  -6.674686325965162e-02   2.200609788848768e+01   2.003334434793194e+01   2.158148264009222e+01   3.930861905696985e-01   1.268045629657479e+01   1.099395824421999e-01   8.758362725581706e-01   2.979652328628742e-01   8.701034589962321e-01   1.450893161095573e-02   9.999149575777096e-04   1.387107599275308e-02   2.098777954666224e-02   2.778210033720410e-02   6.175246107249696e-03  -1.262111468097370e-01   7.168383974259925e-01  -6.674686325965162e-02   2.200609788848768e+01   2.003334434793194e+01   2.158148264009222e+01   3.930861905696985e-01   1.268045629657479e+01   1.099395824421999e-01   8.758362725581706e-01   2.979652328628742e-01   8.701034589962321e-01   1.450893161095573e-02   9.999149575777096e-04   1.387107599275308e-02
   1.238750000000000e+02  -2.888719976503818e-02   3.503483210845901e-02  -1.238877170125440e-01  -5.287021204363962e-02   7.598842244152225e-01  -2.550514282479933e-02   2.044519190557182e+01   2.029739202419232e+01   1.956435976925284e+01   6.374029830906330e-02   1.316700025904838e+01   1.483363221663735e-02   8.938057100935295e-01   3.126953368041022e-01   8.573225512886988e-01   1.360941056569225e-02   2.936040505143427e-03   1.209741364773699e-02  -2.888719976503818e-02   3.503483210845901e-02  -1.238877170125440e-01  -5.287021204363962e-02   7.598842244152225e-01  -2.550514282479933e-02   2.044519190557182e+01   2.029739202419232e+01   1.956435976925284e+01   6.374029830906330e-02   1.316700025904838e+01   1.483363221663735e-02   8.938057100935295e-01   3.126953368041022e-01   8.573225512886988e-01   1.360941056569225e-02   2.936040505143427e-03   1.209741364773699e-02
   1.241250000000000e+02   1.140135050998816e-01  -2.892489163074505e-02  -3.531998492226186e-02  -4.487336637816455e-02   7.729783057086045e-01  -4.088970607502407e-02   1.657142791871780e+01   1.943326788398572e+01   1.840505771731773e+01   4.188327541026696e-02   1.242790559079981e+01   3.477693570835869e-02   7.946896463128620e-01   3.367962640954762e-01   8.831865760389120e-01   9.153727034679569e-03   1.090703276662252e-03   1.154183012906733e-02   1.140135050998816e-01  -2.892489163074505e-02  -3.531998492226186e-02  -4.487336637816455e-02   7.729783057086045e-01  -4.088970607502407e-02   1.657142791871780e+01   1.943326788398572e+01   1.840505771731773e+01   4.188327541026696e-02   1.242790559079981e+01   3.477693570835869e-02   7.946896463128620e-01   3.367962640954762e-01   8.831865760389120e-01   9.153727034679569e-03   1.090703276662252e-03   1.154183012906733e-02
   1.243750000000000e+02  -7.486175761713673e-02  -1.602123071037088e-02   2.096010743371050e-01   1.418497216889892e-02   7.834476440871994e-01  -5.561992116034459e-02   1.792621213811763e+01   1.951951260061328e+01   1.890225113516099e+01   4.220149988042219e-03   1.287332899094926e+01   6.488310847335002e-02   8.545064957269692e-01   3.168848122470743e-01   8.981509059855358e-01   1.089898118117848e-02   1.543131276875078e-03   1.172343038791237e-02  -7.486175761713673e-02  -1.602123071037088e-02   2.096010743371050e-01   1.418497216889892e-02   7.834476440871994e-01  -5.561992116034459e-02   1.792621213811763e+01   1.951951260061328e+01   1.890225113516099e+01   4.220149988042219e-03   1.287332899094926e+01   6.488310847335002e-02   8.545064957269692e-01   3.168848122470743e-01   8.981509059855358e-01   1.089898118117848e-02   1.543131276875078e-03   1.172343038791237e-02
   1.246250000000000e+02  -1.416085874732965e-01  -5.290945548344934e-02  -2.664203162920041e-02  -5.704696651002927e-02   7.422928006104714e-01  -8.221866154563875e-02   1.811222267542454e+01   2.014189200239638e+01   1.808930913524805e+01   7.549130513235251e-02   1.278151456683927e+01   1.568095929825470e-01   7.775458624085954e-01   3.172986780858350e-01   7.730525301662069e-01   1.009839925112153e-02   1.774483655886762e-03   9.480766538849238e-03  -1.416085874732965e-01  -5.290945548344934e-02  -2.664203162920041e-02  -5.704696651002927e-02   7.422928006104714e-01  -8.221866154563875e-02   1.811222267542454e+01   2.014189200239638e+01   1.808930913524805e+01   7.549130513235251e-02   1.278151456683927e+01   1.568095929825470e-01   7.775458624085954e-01   3.172986780858350e-01   7.730525301662069e-01   1.009839925112153e-02   1.774483655886762e-03   9.480766538849238e-03
   1.248750000000000e+02   1.635763375821997e-01  -1.228113027997136e-01   3.976173914299989e-02  -5.069545170640190e-02   7.728174378207946e-01  -5.216328049861918e-02   1.814866895308349e+01   2.023328846308848e+01   1.719974851796540e+01   5.767144680418990e-02   1.340221801696571e+01   6.105941575855388e-02   8.061941847718048e-01   3.044149040161663e-01   7.637561988505726e-01   1.160658547652072e-02   2.708977282353831e-03   1.102814809624978e-02   1.635763375821997e-01  -1.228113027997136e-01   3.976173914299989e-02  -5.069545170640190e-02   7.728174378207946e-01  -5.216328049861918e-02   1.814866895308349e+01   2.023328846308848e+01   1.719974851796540e+01   5.767144680418990e-02   1.340221801696571e+01   6.105941575855388e-02   8.061941847718048e-01   3.044149040161663e-01   7.637561988505726e-01   1.160658547652072e-02   2.708977282353831e-03   1.102814809624978e-02
   1.251250000000000e+02  -8.234465834382307e-02  -8.466823090246180e-02   1.263017804889610e-01  -6.314595570093476e-02   7.254898924306000e-01  -4.157234908794800e-02   1.901884209390899e+01   1.915504678425078e+01   1.704908787084375e+01   9.207731147020889e-02   1.215414130616590e+01   3.990898473907434e-02   8.196243193503717e-01   3.031744967124922e-01   7.365831840509561e-01   1.175787355590563e-02   2.210111365825867e-03   9.592219657315703e-03  -8.234465834382307e-02  -8.466823090246180e-02   1.263017804889610e-01  -6.314595570093476e-02   7.254898924306000e-01  -4.157234908794800e-02   1.901884209390899e+01   1.915504678425078e+01   1.704908787084375e+01   9.207731147020889e-02   1.215414130616590e+01   3.990898473907434e-02   8.196243193503717e-01   3.031744967124922e-01   7.365831840509561e-01   1.175787355590563e-02   2.210111365825867e-03   9.592219657315703e-03
   1.253750000000000e+02  -9.282780486118102e-02  -9.042273726542377e-03   2.549895024621099e-02   3.880940534858164e-02   6.971020117041520e-01  -7.158080040534595e-02   2.397658412387440e+01   1.908302970297900e+01   1.820329015769673e+01   3.556820321600087e-02   1.147573793565945e+01   1.209987964502114e-01   1.013805459269888e+00   3.221381226897965e-01   7.657121050707822e-01   1.546271238968517e-02   2.537245884413645e-03   1.057365412711189e-02  -9.282780486118102e-02  -9.042273726542377e-03   2.549895024621099e-02   3.880940534858164e-02   6.971020117041520e-01  -7.158080040534595e-02   2.397658412387440e+01   1.908302970297900e+01   1.820329015769673e+01   3.556820321600087e-02   1.147573793565945e+01   1.209987964502114e-01   1.013805459269888e+00   3.221381226897965e-01   7.657121050707822e-01   1.546271238968517e-02   2.537245884413645e-03   1.057365412711189e-02
   1.256250000000000e+02   1.292630857272767e-01   4.947158029176199e-03   8.230569581654439e-02  -7.193827410682117e-03   7.499525915820288e-01  -9.660567859904673e-02   2.208918648366185e+01   1.879026802446407e+01   2.098208886722966e+01   1.124086790287694e-03   1.221651791144908e+01   2.027146456854255e-01   1.016898963992061e+00   3.026449110545087e-01   9.566490595066633e-01   1.486775169271312e-02   2.434545323609241e-03   1.400924724244215e-02   1.292630857272767e-01   4.947158029176199e-03   8.230569581654439e-02  -7.193827410682117e-03   7.499525915820288e-01  -9.660567859904673e-02   2.208918648366185e+01   1.879026802446407e+01   2.098208886722966e+01   1.124086790287694e-03   1.221651791144908e+01   2.027146456854255e-01   1.016898963992061e+00   3.026449110545087e-01   9.566490595066633e-01   1.486775169271312e-02   2.434545323609241e-03   1.400924724244215e-02
   1.258750000000000e+02  -2.732904717434778e-02   8.264687639492777e-02  -7.491416286051249e-02  -4.190467887103326e-02   7.255856908124970e-01   1.570536452234563e-02   2.013991151076062e+01   1.874718438950528e+01   2.221573306244895e+01   3.972603576358747e-02   1.191043475616615e+01   5.580154674942352e-03   8.884845279139386e-01   3.022034934950770e-01   9.817510015371086e-01   1.348881275024392e-02   2.279101300257615e-03   1.498986862804442e-02  -2.732904717434778e-02   8.264687639492777e-02  -7.491416286051249e-02  -4.190467887103326e-02   7.255856908124970e-01   1.570536452234563e-02   2.013991151076062e+01   1.874718438950528e+01   2.221573306244895e+01   3.972603576358747e-02   1.191043475616615e+01   5.580154674942352e-03   8.884845279139386e-01   3.022034934950770e-01   9.817510015371086e-01   1.348881275024392e-02   2.279101300257615e-03   1.498986862804442e-02
   1.261250000000000e+02  -6.540075845401498e-02   8.398292039052144e-02  -4.021117537091869e-03  -5.041047692956627e-02   7.092581037428114e-01   3.679363809584992e-02   2.354729021898854e+01   2.054918506736605e+01   2.134041448684661e+01   6.363078264593684e-02   1.259604680190135e+01   3.389776909448044e-02   9.378645514623937e-01   3.176236851959786e-01   8.509162210807776e-01   1.539387088373319e-02   3.299221081853951e-03   1.400280182033397e-02  -6.540075845401498e-02   8.398292039052144e-02  -4.021117537091869e-03  -5.041047692956627e-02   7.092581037428114e-01   3.679363809584992e-02   2.354729021898854e+01   2.054918506736605e+01   2.134041448684661e+01   6.363078264593684e-02   1.259604680190135e+01   3.389776909448044e-02   9.378645514623937e-01   3.176236851959786e-01   8.509162210807776e-01   1.539387088373319e-02   3.299221081853951e-03   1.400280182033397e-02
   1.263750000000000e+02   9.880459547413380e-03  -1.227728469214506e-01  -4.202623278377866e-02  -9.551066485193044e-02   7.364384737157572e-01   1.448893867953992e-01   2.147077498742544e+01   1.965386881401052e+01   2.109616294758818e+01   2.135299353039655e-01   1.269486160050154e+01   4.913921121071999e-01   9.081382057939327e-01   2.972981827836793e-01   8.802636264223425e-01   1.299873571606486e-02   1.248620020292451e-03   1.235636635732824e-02   9.880459547413380e-03  -1.227728469214506e-01  -4.202623278377866e-02  -9.551066485193044e-02   7.364384737157572e-01   1.448893867953992e-01   2.147077498742544e+01   1.965386881401052e+01   2.109616294758818e+01   2.135299353039655e-01   1.269486160050154e+01   4.913921121071999e-01   9.081382057939327e-01   2.972981827836793e-01   8.802636264223425e-01   1.299873571606486e-02   1.248620020292451e-03   1.235636635732824e-02
   1.266250000000000e+02   2.658181057699995e-02  -7.336434776433891e-02  -3.071863313999436e-03  -3.944602977765901e-02   6.842199039813173e-01   2.685186721640642e-02   2.304904157693056e+01   1.807902191329995e+01   2.165721781541295e+01   3.663810123350183e-02   1.102345590437947e+01   1.697756272462161e-02   9.773173709764534e-01   2.996439389684447e-01   9.190427559377542e-01   1.495261085247195e-02   2.758400297201369e-03   1.360648539318768e-02   2.658181057699995e-02  -7.336434776433891e-02  -3.071863313999436e-03  -3.944602977765901e-02   6.842199039813173e-01   2.685186721640642e-02   2.304904157693056e+01   1.807902191329995e+01   2.165721781541295e+01   3.663810123350183e-02   1.102345590437947e+01   1.697756272462161e-02   9.773173709764534e-01   2.996439389684447e-01   9.190427559377542e-01   1.495261085247195e-02   2.758400297201369e-03   1.360648539318768e-02
   1.268750000000000e+02  -1.955605103925652e-02   2.487699674991715e-02   2.781648949249038e-02  -8.937657714090202e-02   7.379258235561228e-01  -3.094108980778766e-02   1.945279998910609e+01   1.889781018207456e+01   2.098849293379600e+01   1.793784085039379e-01   1.222779493790944e+01   2.149779624489262e-02   8.582940295518758e-01   2.970325864115748e-01   9.337131276324777e-01   1.149232003516746e-02   1.496304738932114e-03   1.340014631597356e-02  -1.955605103925652e-02   2.487699674991715e-02   2.781648949249038e-02  -8.937657714090202e-02   7.379258235561228e-01  -3.094108980778766e-02   1.945279998910609e+01   1.889781018207456e+01   2.098849293379600e+01   1.793784085039379e-01   1.222779493790944e+01   2.149779624489262e-02   8.582940295518758e-01   2.970325864115748e-01   9.337131276324777e-01   1.149232003516746e-02   1.496304738932114e-03   1.340014631597356e-02
   1.271250000000000e+02   5.808032690958066e-02   4.718166803073028e-02   3.872524692694115e-02  -3.625482283224379e-02   7.756230057039584e-01  -2.928149826261497e-02   2.137092746903526e+01   1.993395938394658e+01   1.905538245708368e+01   2.918783683793355e-02   1.335893078917665e+01   1.903956075602124e-02   9.610798717552610e-01   2.960924342416431e-01   8.572612310333991e-01   1.341996643859508e-02   1.816089976663218e-03   1.175555566567770e-02   5.808032690958066e-02   4.718166803073028e-02   3.872524692694115e-02  -3.625482283224379e-02   7.756230057039584e-01  -2.928149826261497e-02   2.137092746903526e+01   1.993395938394658e+01   1.905538245708368e+01   2.918783683793355e-02   1.335893078917665e+01   1.903956075602124e-02   9.610798717552610e-01   2.960924342416431e-01   8.572612310333991e-01   1.341996643859508e-02   1.816089976663218e-03   1.175555566567770e-02
   1.273750000000000e+02  -2.657179516142549e-03  -4.017852219707871e-02  -1.161896527648810e-01  -3.604292768006007e-02   7.748586410024840e-01  -2.796855176763309e-02   1.999421477986395e+01   1.972723637844297e+01   1.828600959205473e+01   2.824552163279524e-02   1.305432557506119e+01   1.700785076437845e-02   9.182922505797934e-01   3.069063264749584e-01   8.402438423037989e-01   1.172859497734225e-02   1.502805298656889e-03   1.068530728249353e-02  -2.657179516142549e-03  -4.017852219707871e-02  -1.161896527648810e-01  -3.604292768006007e-02   7.748586410024840e-01  -2.796855176763309e-02   1.999421477986395e+01   1.972723637844297e+01   1.828600959205473e+01   2.824552163279524e-02   1.305432557506119e+01   1.700785076437845e-02   9.182922505797934e-01   3.069063264749584e-01   8.402438423037989e-01   1.172859497734225e-02   1.502805298656889e-03   1.068530728249353e-02
