                     pos            DOF_total[0]            DOF_trans[0]              DOF_rot[0]                  rho[0]           Ekin_total[0]           Ekin_trans[0]           Ekin_drift[0]             Ekin_rot[0]               Ekin_T[0]                 Epot[0]                    T[0]              T_trans[0]                T_rot[0]                    p[0]            DOF_total[1]            DOF_trans[1]              DOF_rot[1]                  rho[1]           Ekin_total[1]           Ekin_trans[1]           Ekin_drift[1]             Ekin_rot[1]               Ekin_T[1]                 Epot[1]                    T[1]              T_trans[1]                T_rot[1]                    p[1]
   8.462500000000000e+01   1.441530000000000e+02   1.441530000000000e+02   0.000000000000000e+00   1.922040000000000e-02   6.171526808328895e+01   6.171526808328895e+01   1.192496696174176e+01   0.000000000000000e+00   4.979030112154719e+01   0.000000000000000e+00   6.907979871601311e-01   8.562467389966070e-01   0.000000000000000e+00   9.190383391625151e-03   1.441530000000000e+02   1.441530000000000e+02   0.000000000000000e+00   1.922040000000000e-02   6.171526808328895e+01   6.171526808328895e+01   1.192496696174176e+01   0.000000000000000e+00   4.979030112154719e+01   0.000000000000000e+00   6.907979871601311e-01   8.562467389966070e-01   0.000000000000000e+00   9.190383391625151e-03
   8.487500000000000e+01   1.572120000000000e+02   1.572120000000000e+02   0.000000000000000e+00   2.096160000000000e-02   6.752191092459113e+01   6.752191092459113e+01   1.109957366572860e+01   0.000000000000000e+00   5.642233725886252e+01   0.000000000000000e+00   7.177866480785503e-01   8.589918190035255e-01   0.000000000000000e+00   1.173293547427002e-02   1.572120000000000e+02   1.572120000000000e+02   0.000000000000000e+00   2.096160000000000e-02   6.752191092459113e+01   6.752191092459113e+01   1.109957366572860e+01   0.000000000000000e+00   5.642233725886252e+01   0.000000000000000e+00   7.177866480785503e-01   8.589918190035255e-01   0.000000000000000e+00   1.173293547427002e-02
   8.512500000000000e+01   1.458780000000000e+02   1.458780000000000e+02   0.000000000000000e+00   1.945040000000000e-02   6.510862614826186e+01   6.510862614826186e+01   1.190042560828475e+01   0.000000000000000e+00   5.320820053997710e+01   0.000000000000000e+00   7.294890324788810e-01   8.926448970819706e-01   0.000000000000000e+00   1.051912694917923e-02   1.458780000000000e+02   1.458780000000000e+02   0.000000000000000e+00   1.945040000000000e-02   6.510862614826186e+01   6.510862614826186e+01   1.190042560828475e+01   0.000000000000000e+00   5.320820053997710e+01   0.000000000000000e+00   7.294890324788810e-01   8.926448970819706e-01   0.000000000000000e+00   1.051912694917923e-02
   8.537500000000000e+01   1.394250000000000e+02   1.394250000000000e+02   0.000000000000000e+00   1.859000000000000e-02   6.061840087793748e+01   6.061840087793748e+01   1.204276698174867e+01   0.000000000000000e+00   4.857563389618880e+01   0.000000000000000e+00   6.967994821041966e-01   8.695485153729600e-01   0.000000000000000e+00   9.683623248153856e-03   1.394250000000000e+02   1.394250000000000e+02   0.000000000000000e+00   1.859000000000000e-02   6.061840087793748e+01   6.061840087793748e+01   1.204276698174867e+01   0.000000000000000e+00   4.857563389618880e+01   0.000000000000000e+00   6.967994821041966e-01   8.695485153729600e-01   0.000000000000000e+00   9.683623248153856e-03
   8.562500000000000e+01   1.390380000000000e+02   1.390380000000000e+02   0.000000000000000e+00   1.853840000000000e-02   6.281288965813494e+01   6.281288965813494e+01   1.274754029292829e+01   0.000000000000000e+00   5.006534936520665e+01   0.000000000000000e+00   7.201678586459335e-01   9.035355752835187e-01   0.000000000000000e+00   1.029485396282542e-02   1.390380000000000e+02   1.390380000000000e+02   0.000000000000000e+00   1.853840000000000e-02   6.281288965813494e+01   6.281288965813494e+01   1.274754029292829e+01   0.000000000000000e+00   5.006534936520665e+01   0.000000000000000e+00   7.201678586459335e-01   9.035355752835187e-01   0.000000000000000e+00   1.029485396282542e-02
   8.587500000000000e+01   1.364670000000000e+02   1.364670000000000e+02   0.000000000000000e+00   1.819560000000000e-02   6.271651818199025e+01   6.271651818199025e+01   1.276221258790270e+01   0.000000000000000e+00   4.995430559408754e+01   0.000000000000000e+00   7.321082106895812e-01   9.191455543390012e-01   0.000000000000000e+00   1.019227142475606e-02   1.364670000000000e+02   1.364670000000000e+02   0.000000000000000e+00   1.819560000000000e-02   6.271651818199025e+01   6.271651818199025e+01   1.276221258790270e+01   0.000000000000000e+00   4.995430559408754e+01   0.000000000000000e+00   7.321082106895812e-01   9.191455543390012e-01   0.000000000000000e+00   1.019227142475606e-02
   8.612500000000000e+01   1.436160000000000e+02   1.436160000000000e+02   0.000000000000000e+00   1.914880000000000e-02   6.331945541199539e+01   6.331945541199539e+01   1.233476706995306e+01   0.000000000000000e+00   5.098468834204233e+01   0.000000000000000e+00   7.100140421964450e-01   8.817883162321104e-01   0.000000000000000e+00   9.485766375247076e-03   1.436160000000000e+02   1.436160000000000e+02   0.000000000000000e+00   1.914880000000000e-02   6.331945541199539e+01   6.331945541199539e+01   1.233476706995306e+01   0.000000000000000e+00   5.098468834204233e+01   0.000000000000000e+00   7.100140421964450e-01   8.817883162321104e-01   0.000000000000000e+00   9.485766375247076e-03
   8.637500000000000e+01   1.550280000000000e+02   1.550280000000000e+02   0.000000000000000e+00   2.067040000000000e-02   6.100275515788338e+01   6.100275515788338e+01   1.127805882198103e+01   0.000000000000000e+00   4.972469633590234e+01   0.000000000000000e+00   6.414931023544436e-01   7.869901586537060e-01   0.000000000000000e+00   8.976820007397556e-03   1.550280000000000e+02   1.550280000000000e+02   0.000000000000000e+00   2.067040000000000e-02   6.100275515788338e+01   6.100275515788338e+01   1.127805882198103e+01   0.000000000000000e+00   4.972469633590234e+01   0.000000000000000e+00   6.414931023544436e-01   7.869901586537060e-01   0.000000000000000e+00   8.976820007397556e-03
   8.662500000000000e+01   1.203570000000000e+02   1.203570000000000e+02   0.000000000000000e+00   1.604760000000000e-02   5.294973463090939e+01   5.294973463090939e+01   1.193613441859189e+01   0.000000000000000e+00   4.101360021231751e+01   0.000000000000000e+00   6.815324445161894e-01   8.798779403094028e-01   0.000000000000000e+00   7.685141841979372e-03   1.203570000000000e+02   1.203570000000000e+02   0.000000000000000e+00   1.604760000000000e-02   5.294973463090939e+01   5.294973463090939e+01   1.193613441859189e+01   0.000000000000000e+00   4.101360021231751e+01   0.000000000000000e+00   6.815324445161894e-01   8.798779403094028e-01   0.000000000000000e+00   7.685141841979372e-03
   8.687500000000000e+01   1.412190000000000e+02   1.412190000000000e+02   0.000000000000000e+00   1.882920000000000e-02   6.731868532224634e+01   6.731868532224634e+01   1.208664631720557e+01   0.000000000000000e+00   5.523203900504077e+01   0.000000000000000e+00   7.822182426591431e-01   9.533941654061612e-01   0.000000000000000e+00   1.198941324832895e-02   1.412190000000000e+02   1.412190000000000e+02   0.000000000000000e+00   1.882920000000000e-02   6.731868532224634e+01   6.731868532224634e+01   1.208664631720557e+01   0.000000000000000e+00   5.523203900504077e+01   0.000000000000000e+00   7.822182426591431e-01   9.533941654061612e-01   0.000000000000000e+00   1.198941324832895e-02
   8.712500000000000e+01   1.495200000000000e+02   1.495200000000000e+02   0.000000000000000e+00   1.993600000000000e-02   6.273807212702469e+01   6.273807212702469e+01   1.151191087475816e+01   0.000000000000000e+00   5.122616125226652e+01   0.000000000000000e+00   6.852081494417672e-01   8.391930461078743e-01   0.000000000000000e+00   1.068307104782773e-02   1.495200000000000e+02   1.495200000000000e+02   0.000000000000000e+00   1.993600000000000e-02   6.273807212702469e+01   6.273807212702469e+01   1.151191087475816e+01   0.000000000000000e+00   5.122616125226652e+01   0.000000000000000e+00   6.852081494417672e-01   8.391930461078743e-01   0.000000000000000e+00   1.068307104782773e-02
   8.737500000000000e+01   1.523370000000000e+02   1.523370000000000e+02   0.000000000000000e+00   2.031160000000000e-02   6.358297733936183e+01   6.358297733936183e+01   1.135279252888893e+01   0.000000000000000e+00   5.223018481047289e+01   0.000000000000000e+00   6.857189627007607e-01   8.347673557883091e-01   0.000000000000000e+00   1.096171739583161e-02   1.523370000000000e+02   1.523370000000000e+02   0.000000000000000e+00   2.031160000000000e-02   6.358297733936183e+01   6.358297733936183e+01   1.135279252888893e+01   0.000000000000000e+00   5.223018481047289e+01   0.000000000000000e+00   6.857189627007607e-01   8.347673557883091e-01   0.000000000000000e+00   1.096171739583161e-02
   8.762500000000000e+01   1.332630000000000e+02   1.332630000000000e+02   0.000000000000000e+00   1.776840000000000e-02   5.937960373518503e+01   5.937960373518503e+01   1.178933302823599e+01   0.000000000000000e+00   4.759027070694903e+01   0.000000000000000e+00   7.142308173603931e-01   8.911641451143231e-01   0.000000000000000e+00   8.770229466754110e-03   1.332630000000000e+02   1.332630000000000e+02   0.000000000000000e+00   1.776840000000000e-02   5.937960373518503e+01   5.937960373518503e+01   1.178933302823599e+01   0.000000000000000e+00   4.759027070694903e+01   0.000000000000000e+00   7.142308173603931e-01   8.911641451143231e-01   0.000000000000000e+00   8.770229466754110e-03
   8.787500000000000e+01   1.347030000000000e+02   1.347030000000000e+02   0.000000000000000e+00   1.796040000000000e-02   5.908140435165839e+01   5.908140435165839e+01   1.236282906534657e+01   0.000000000000000e+00   4.671857528631182e+01   0.000000000000000e+00   6.936530780504044e-01   8.772099263068883e-01   0.000000000000000e+00   9.939728411468477e-03   1.347030000000000e+02   1.347030000000000e+02   0.000000000000000e+00   1.796040000000000e-02   5.908140435165839e+01   5.908140435165839e+01   1.236282906534657e+01   0.000000000000000e+00   4.671857528631182e+01   0.000000000000000e+00   6.936530780504044e-01   8.772099263068883e-01   0.000000000000000e+00   9.939728411468477e-03
   8.812500000000000e+01   1.478100000000000e+02   1.478100000000000e+02   0.000000000000000e+00   1.970800000000000e-02   5.974876478779792e+01   5.974876478779792e+01   1.158700289597641e+01   0.000000000000000e+00   4.816176189182151e+01   0.000000000000000e+00   6.516712251109060e-01   8.084536200229743e-01   0.000000000000000e+00   8.582819284874530e-03   1.478100000000000e+02   1.478100000000000e+02   0.000000000000000e+00   1.970800000000000e-02   5.974876478779792e+01   5.974876478779792e+01   1.158700289597641e+01   0.000000000000000e+00   4.816176189182151e+01   0.000000000000000e+00   6.516712251109060e-01   8.084536200229743e-01   0.000000000000000e+00   8.582819284874530e-03
   8.837500000000000e+01   1.446450000000000e+02   1.446450000000000e+02   0.000000000000000e+00   1.928600000000000e-02   6.070200689909151e+01   6.070200689909151e+01   1.105272648857380e+01   0.000000000000000e+00   4.964928041051772e+01   0.000000000000000e+00   6.864983982926159e-01   8.393239572621455e-01   0.000000000000000e+00   1.016777298853811e-02   1.446450000000000e+02   1.446450000000000e+02   0.000000000000000e+00   1.928600000000000e-02   6.070200689909151e+01   6.070200689909151e+01   1.105272648857380e+01   0.000000000000000e+00   4.964928041051772e+01   0.000000000000000e+00   6.864983982926159e-01   8.393239572621455e-01   0.000000000000000e+00   1.016777298853811e-02
   8.862500000000000e+01   1.401900000000000e+02   1.401900000000000e+02   0.000000000000000e+00   1.869200000000000e-02   5.600118700682066e+01   5.600118700682066e+01   1.152140147978448e+01   0.000000000000000e+00   4.447978552703619e+01   0.000000000000000e+00   6.345643131041613e-01   7.989326914447631e-01   0.000000000000000e+00   8.645383112739840e-03   1.401900000000000e+02   1.401900000000000e+02   0.000000000000000e+00   1.869200000000000e-02   5.600118700682066e+01   5.600118700682066e+01   1.152140147978448e+01   0.000000000000000e+00   4.447978552703619e+01   0.000000000000000e+00   6.345643131041613e-01   7.989326914447631e-01   0.000000000000000e+00   8.645383112739840e-03
   8.887500000000000e+01   1.555020000000000e+02   1.555020000000000e+02   0.000000000000000e+00   2.073360000000000e-02   6.001025471301437e+01   6.001025471301437e+01   1.199046558568066e+01   0.000000000000000e+00   4.801978912733371e+01   0.000000000000000e+00   6.176099230535133e-01   7.718261464548928e-01   0.000000000000000e+00   8.926849936285949e-03   1.555020000000000e+02   1.555020000000000e+02   0.000000000000000e+00   2.073360000000000e-02   6.001025471301437e+01   6.001025471301437e+01   1.199046558568066e+01   0.000000000000000e+00   4.801978912733371e+01   0.000000000000000e+00   6.176099230535133e-01   7.718261464548928e-01   0.000000000000000e+00   8.926849936285949e-03
   8.912500000000000e+01   1.382640000000000e+02   1.382640000000000e+02   0.000000000000000e+00   1.843520000000000e-02   5.436420120042580e+01   5.436420120042580e+01   1.202768253376549e+01   0.000000000000000e+00   4.233651866666030e+01   0.000000000000000e+00   6.124011842078965e-01   7.863825898343140e-01   0.000000000000000e+00   9.090521445094252e-03   1.382640000000000e+02   1.382640000000000e+02   0.000000000000000e+00   1.843520000000000e-02   5.436420120042580e+01   5.436420120042580e+01   1.202768253376549e+01   0.000000000000000e+00   4.233651866666030e+01   0.000000000000000e+00   6.124011842078965e-01   7.863825898343140e-01   0.000000000000000e+00   9.090521445094252e-03
   8.937500000000000e+01   1.249050000000000e+02   1.249050000000000e+02   0.000000000000000e+00   1.665400000000000e-02   5.361142698203047e+01   5.361142698203047e+01   1.223830509350707e+01   0.000000000000000e+00   4.137312188852340e+01   0.000000000000000e+00   6.624734300231920e-01   8.584352424967849e-01   0.000000000000000e+00   8.452378728490214e-03   1.249050000000000e+02   1.249050000000000e+02   0.000000000000000e+00   1.665400000000000e-02   5.361142698203047e+01   5.361142698203047e+01   1.223830509350707e+01   0.000000000000000e+00   4.137312188852340e+01   0.000000000000000e+00   6.624734300231920e-01   8.584352424967849e-01   0.000000000000000e+00   8.452378728490214e-03
   8.962500000000000e+01   1.269390000000000e+02   1.269390000000000e+02   0.000000000000000e+00   1.692520000000000e-02   5.405621691931969e+01   5.405621691931969e+01   1.222833093048001e+01   0.000000000000000e+00   4.182788598883968e+01   0.000000000000000e+00   6.590234047666940e-01   8.516880851325390e-01   0.000000000000000e+00   8.238355756541610e-03   1.269390000000000e+02   1.269390000000000e+02   0.000000000000000e+00   1.692520000000000e-02   5.405621691931969e+01   5.405621691931969e+01   1.222833093048001e+01   0.000000000000000e+00   4.182788598883968e+01   0.000000000000000e+00   6.590234047666940e-01   8.516880851325390e-01   0.000000000000000e+00   8.238355756541610e-03
   8.987500000000000e+01   1.450200000000000e+02   1.450200000000000e+02   0.000000000000000e+00   1.933600000000000e-02   5.642117883247244e+01   5.642117883247244e+01   1.106311159333558e+01   0.000000000000000e+00   4.535806723913687e+01   0.000000000000000e+00   6.255422319561007e-01   7.781158299885869e-01   0.000000000000000e+00   8.684392622573677e-03   1.450200000000000e+02   1.450200000000000e+02   0.000000000000000e+00   1.933600000000000e-02   5.642117883247244e+01   5.642117883247244e+01   1.106311159333558e+01   0.000000000000000e+00   4.535806723913687e+01   0.000000000000000e+00   6.255422319561007e-01   7.781158299885869e-01   0.000000000000000e+00   8.684392622573677e-03
   9.012500000000000e+01   1.386030000000000e+02   1.386030000000000e+02   0.000000000000000e+00   1.848040000000000e-02   5.786527527415954e+01   5.786527527415954e+01   1.125869896352047e+01   0.000000000000000e+00   4.660657631063906e+01   0.000000000000000e+00   6.725190120075188e-01   8.349786840711894e-01   0.000000000000000e+00   8.819568012028656e-03   1.386030000000000e+02   1.386030000000000e+02   0.000000000000000e+00   1.848040000000000e-02   5.786527527415954e+01   5.786527527415954e+01   1.125869896352047e+01   0.000000000000000e+00   4.660657631063906e+01   0.000000000000000e+00   6.725190120075188e-01   8.349786840711894e-01   0.000000000000000e+00   8.819568012028656e-03
